inorganic_formula_1_element_property_MagpieData avg_dev AtomicWeight,inorganic_formula_1_element_property_MagpieData avg_dev MeltingT,inorganic_formula_1_element_property_MagpieData mean Electronegativity,inorganic_formula_1_element_property_MagpieData avg_dev NValence,inorganic_formula_1_element_fraction_N,inorganic_formula_2_element_property_MagpieData mean MeltingT,inorganic_formula_2_element_property_MagpieData avg_dev Row,inorganic_formula_2_element_property_MagpieData mean CovalentRadius,organic_data1_rdkit_12,organic_data1_rdkit_14,organic_data1_rdkit_15,organic_data1_rdkit_16,organic_data1_rdkit_22,classify
36.367667504,103.68000000000002,2.34,6.0,0.0,339.92,0.96,150.0,69,225,16,213,0.0,0
36.367667504,103.68000000000002,2.34,6.0,0.0,339.92,0.96,150.0,160,193,0,238,12.0,0
36.367667504,103.68000000000002,2.34,6.0,0.0,369.5,0.8,154.0,49,37,8,165,0.0,0
36.367667504,103.68000000000002,2.34,6.0,0.0,369.5,0.8,154.0,77,9,8,165,0.0,0
43.271388456,104.27600000000002,2.4,6.0,0.0,457.4308333333334,1.5555555555555554,71.5,121,173,5,213,0.0,0
43.271388456,104.27600000000002,2.4,6.0,0.0,457.4308333333334,1.5555555555555554,71.5,53,21,4,53,0.0,0
57.495708456,119.348,2.4800000000000004,8.4,0.0,459.55750000000006,1.5555555555555556,72.5,49,69,7,133,0.0,0
57.495708456,119.348,2.4800000000000004,8.4,0.0,459.55750000000006,1.5555555555555556,72.5,5,245,0,189,3.0,0
57.704147504000005,133.824,2.4200000000000004,8.4,0.0,302.24,1.28,142.8,41,16,177,0,0.0,0
57.704147504000005,133.824,2.4200000000000004,8.4,0.0,302.24,1.28,142.8,69,225,16,213,0.0,0
25.214491048000003,75.224,2.22,6.0,0.0,364.13,0.8,153.8,77,169,13,5,0.0,0
25.214491048000003,75.224,2.22,6.0,0.0,364.13,0.8,153.8,160,193,0,238,12.0,0
25.214491048000003,75.224,2.22,6.0,0.0,412.55,0.4800000000000001,161.4,49,197,13,5,0.0,0
25.214491048000003,75.224,2.22,6.0,0.0,412.55,0.4800000000000001,161.4,49,37,8,165,0.0,0
25.214491048000003,75.224,2.22,6.0,0.0,477.60583333333335,1.777777777777778,74.66666666666667,17,21,20,213,0.0,0
25.214491048000003,75.224,2.22,6.0,0.0,477.60583333333335,1.777777777777778,74.66666666666667,53,21,4,53,0.0,0
14.864671351999997,68.4312,2.2060000000000004,4.880000000000001,0.0,453.5566666666668,1.3888888888888886,74.25,5,245,0,189,185.0,1
14.864671351999997,68.4312,2.2060000000000004,4.880000000000001,0.0,453.5566666666668,1.3888888888888886,74.25,133,226,185,3,0.0,0
14.864671351999997,68.4312,2.2060000000000004,4.880000000000001,0.0,453.5566666666668,1.3888888888888886,74.25,49,197,13,5,0.0,0
14.864671351999997,68.4312,2.2060000000000004,4.880000000000001,0.0,453.5566666666668,1.3888888888888886,74.25,249,150,213,0,0.0,0
14.864671351999997,68.4312,2.2060000000000004,4.880000000000001,0.0,451.7075,1.4444444444444444,71.0,245,49,8,213,0.0,1
14.864671351999997,68.4312,2.2060000000000004,4.880000000000001,0.0,451.7075,1.4444444444444444,71.0,249,150,213,0,0.0,0
43.370268456,111.2328,2.446,2.72,0.0,400.2358333333334,0.7638888888888888,60.66666666666666,41,16,177,0,0.0,1
43.370268456,111.2328,2.446,2.72,0.0,400.2358333333334,0.7638888888888888,60.66666666666666,17,21,20,213,0.0,0
29.145948456,81.2424,2.366,5.76,0.0,437.85666666666674,1.1666666666666667,71.25,190,25,5,1,0.0,0
29.145948456,81.2424,2.366,5.76,0.0,437.85666666666674,1.1666666666666667,71.25,201,93,22,213,0.0,0
29.145948456,81.2424,2.366,5.76,0.0,419.91916666666674,0.9444444444444444,68.16666666666667,49,197,13,5,0.0,0
29.145948456,81.2424,2.366,5.76,0.0,419.91916666666674,0.9444444444444444,68.16666666666667,77,169,13,5,0.0,0
48.635739432,149.02479999999997,2.774,2.72,0.0,441.73083333333335,1.3333333333333333,68.5,69,225,16,213,0.0,0
48.635739432,149.02479999999997,2.774,2.72,0.0,441.73083333333335,1.3333333333333333,68.5,160,193,0,238,12.0,0
52.37561888888888,583.4291666666668,2.5450000000000004,7.722222222222221,0.1666666666666666,412.55,0.4800000000000001,161.4,249,150,213,0,0.0,1
52.37561888888888,583.4291666666668,2.5450000000000004,7.722222222222221,0.1666666666666666,412.55,0.4800000000000001,161.4,77,9,8,165,0.0,0
52.37561888888888,583.4291666666668,2.5450000000000004,7.722222222222221,0.1666666666666666,369.234,0.4,156.2,5,245,0,189,185.0,1
52.37561888888888,583.4291666666668,2.5450000000000004,7.722222222222221,0.1666666666666666,369.234,0.4,156.2,5,245,0,189,3.0,0
43.18201527777777,588.6625,2.5783333333333336,5.5,0.1666666666666666,326.45,1.28,146.6,37,93,2,226,0.0,0
43.18201527777777,588.6625,2.5783333333333336,5.5,0.1666666666666666,326.45,1.28,146.6,77,9,8,165,0.0,0
62.82016777777778,576.7041666666667,2.495,7.722222222222221,0.1666666666666666,457.4308333333334,1.5555555555555554,71.5,49,37,8,165,0.0,0
